rele,carga,t_s,p_mw
KILOMETRO 10.5 B,Demanda 1 Kilómetro 10.5,3.222,26.43
PVDC MINA,Demanda PVDC,3.242,185.0
LA ROMANA 138,Demanda La Romana,3.252,15.43
SAN PEDRO DE MACORIS,Demanda SPM,3.252,39.2
HIGUEY 138,Demanda 1 Higüey 138 kV,3.252,12.73
ZF SANTIAGO,Demanda 1 ZF Santiago,3.242,36.14
CANABACOA,Demanda Canabacoa,3.242,34.01
SAN JUAN,Demanda San Juan,3.202,20.06
BARAHONA,Demanda Barahona Pueblo,3.202,27.26
EMBAJADOR,Demanda 1 Embajador,3.222,35.27
VILLA DUARTE 138,Demanda Villa Duarte,3.232,27.85
UASD 138,Demanda 1 UASD,3.222,17.04
PUERTO PLATA,Demanda Puerto Plata,3.252,25.22
