t_s,f_hz
0.0,59.99999999999999
0.02,60.000000000000185
0.04,60.00000000000031
0.06,60.00000000000043
0.08,60.00000000000042
0.1,60.00000000000039
0.12,60.00000000000036
0.14,60.00000000000009
0.16,59.999999999999694
0.18,59.99999999999926
0.2,59.999999999998856
0.22,59.999999999998444
0.24,59.999999999998025
0.26,59.9999999999975
0.28,59.99999999999656
0.3,59.999999999995616
0.32,59.99999999999473
0.34,59.99999999999375
0.36,59.999999999992816
0.38,59.99999999999187
0.4,59.99999999999093
0.42,59.99999999998998
0.44,59.99999999998906
0.46,59.999999999988106
0.48,59.999999999987175
0.5,59.99999999998623
0.52,59.99999999998528
0.54,59.99999999998431
0.56,59.999999999983345
0.58,59.99999999998234
0.6,59.9999999999814
0.62,59.99999999998041
0.64,59.9999999999794
0.66,59.99999999997845
0.68,59.999999999977476
0.7,59.9999999999765
0.72,59.999999999975536
0.74,59.99999999997456
0.76,59.99999999997357
0.78,59.9999999999726
0.8,59.99999999997164
0.82,59.99999999997068
0.84,59.99999999996969
0.86,59.99999999996873
0.88,59.99999999996774
0.9,59.99999999996676
0.92,59.99999999996578
0.94,59.99999999996483
0.96,59.99999999996383
0.98,59.99999999996287
1.0,59.999999999961894
1.02,59.98921822559442
1.04,59.97894334040495
1.06,59.969008287855246
1.08,59.95932057953508
1.1,59.94982782909877
1.12,59.94048377213447
1.14,59.931254607516905
1.16,59.922122692753646
1.18,59.913068729557644
1.2,59.90407694117715
1.22,59.89513421447998
1.24,59.88622897641179
1.26,59.87735322485602
1.28,59.86850279124376
1.3,59.85967466165543
1.32,59.850870378695525
1.34,59.84209165043483
1.36,59.83334228171387
1.38,59.82462978599232
1.4,59.8159600161308
1.42,59.80734334946384
1.44,59.798787062686145
1.46,59.79030115602127
1.48,59.78189652381133
1.5,59.773580250111934
1.52,59.765360501394234
1.54,59.75724422640004
1.56,59.74923709508058
1.58,59.74134295742448
1.6,59.7335636543619
1.62,59.72590041404684
1.64,59.718354350228914
1.66,59.710924557848905
1.68,59.70360852558938
1.7,59.6964019700263
1.72,59.68930090694924
1.74,59.68230435209795
1.76,59.67540493343533
1.78,59.6685901419439
1.8,59.66185743665033
1.82,59.65522538517968
1.84,59.648710725432885
1.86,59.64224124906177
1.88,59.63584743035803
1.9,59.629541838780135
1.92,59.62333240547382
1.94,59.61721593282867
1.96,59.611191996562674
1.98,59.60527953522792
2.0,59.59947995385049
2.02,59.59378891753973
2.04,59.58821334230524
2.06,59.58276706136078
2.08,59.577447412059996
2.1,59.572243944111456
2.12,59.56717121748392
2.14,59.5622498048559
2.16,59.557468106942245
2.18,59.552805321652464
2.2,59.5482620308359
2.22,59.54388236730214
2.24,59.53964273923403
2.26,59.535520526721115
2.28,59.531518724293676
2.3,59.52764821969354
2.32,59.523906610172205
2.34,59.52027769610369
2.36,59.51676946802414
2.38,59.5133896599667
2.4,59.51012798833069
2.42,59.50697078432916
2.44,59.50391963495578
2.46,59.50098652449679
2.48,59.498161846522976
2.5,59.495441730460456
2.52,59.492825789140376
2.54,59.490332916232994
2.56,59.48795679568181
2.58,59.48569328167833
2.6,59.483548061949435
2.62,59.4815198962861
2.64,59.47960567724443
2.66,59.47780924702594
2.68,59.47612828705006
