hora,cmg_lmp,unidad_marginal,cvp_marginal
1,8537.0,G3PALENQ,8537.0
2,8522.3,G3PEMCT,8522.3
3,7636.1,G3SESTE,7636.1
4,7550.5,G3EM2CFO,7550.5
5,5680.5,G3SIBACC,5680.5
6,5680.5,G3SIBACC,5680.5
7,4764.0,G3AANDGN,4764.0
8,4322.0,G3Q1SPGN,4322.0
9,3373.7,G3CES1GN,3373.7
10,1871.3,G3PCATA2,1871.3
11,-0.0,G3DRODR2,0.0
12,-0.0,G3DRODR2,0.0
13,-0.0,G3DRODR2,0.0
14,-0.0,G3DRODR2,0.0
15,1871.3,G3PCATA2,1871.3
16,3440.6,G3EM3CCT,3440.6
17,5680.5,G3SIBACC,5680.5
18,8522.3,G3PEMCT,8522.3
19,8522.3,G3PEMCT,8522.3
20,8634.1,G3LVEGA,8634.1
21,8716.3,G3PIMEN4,8716.3
22,8716.3,G3PIMEN4,8716.3
23,8634.1,G3LVEGA,8634.1
24,8559.2,G3PALAMA,8559.2
