codigo,central,cvp_sienna,cvp_psd,ratio
G3PCATA2,PUNTA CATALINA 2,1871.3,1802.3,1.038
G3PCATA1,PUNTA CATALINA 1,1915.9,1841.1,1.041
G3ITABO2,ITABO 2,3197.3,2994.9,1.068
G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,4623.4,3127.6,1.478
G3ITABO1,ITABO 1,3171.3,3171.1,1.0
G3CES2GN,CESPM 2 GN,3344.4,3473.7,0.963
G3CES3GN,CESPM 3 GN,3367.8,3489.9,0.965
G3CES1GN,CESPM 1 GN,3373.7,3520.7,0.958
G3QUI2GN,QUISQUEYA 2 GN,3413.9,3655.3,0.934
G3EM3CCT,ESTRELLA DEL MAR 3 CCT,3440.6,3674.4,0.936
G3EM3CCP,ESTRELLA DEL MAR 3 CCP,3488.1,3730.2,0.935
G3BCARBO,BARAHONA CARBÓN,3878.1,3885.8,0.998
G3AANDGN,AES ANDRÉS GN,4764.0,3893.9,1.223
G3QUI1GN,QUISQUEYA 1 GN,4322.0,4238.7,1.02
G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,4322.0,4238.7,1.02
G3EM2CGN,ESTRELLA DEL MAR 2 CGN,5586.9,5381.4,1.038
G3QUI2FO,QUISQUEYA 2 FO,7025.0,5413.7,1.298
G3EM3CS,ESTRELLA DEL MAR 3 CS,5088.6,5466.0,0.931
G3EM2SGN,ESTRELLA DEL MAR 2 SGN,5871.5,5671.6,1.035
G3EM2CFO,ESTRELLA DEL MAR 2 CFO,7550.5,5877.5,1.285
G3SESTE,SULTANA DEL ESTE,7636.1,5924.4,1.289
G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,8522.3,5988.8,1.423
G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,8632.4,6048.6,1.427
G3EM2SFO,ESTRELLA DEL MAR 2 SFO,7948.4,6245.0,1.273
G3SIBACC,SIBA CICLO COMBINADO,5680.5,6304.8,0.901
G3QUI1FO,QUISQUEYA 1 FO,6678.3,6551.4,1.019
G3Q1SPFO,QUISQUEYA 1 SAN PEDRO FO,6678.3,6551.4,1.019
G3PALAMA,PALAMARA,8559.2,6666.7,1.284
G3PAK60,POWERSHIP AZUA KPS 60,8242.8,6711.3,1.228
G3PAK26,POWERSHIP AZUA KPS 26,8295.5,6897.2,1.203
G3PALENQ,PALENQUE,8537.0,7047.2,1.211
G3LVEGA,LA VEGA,8634.1,7080.9,1.219
G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,8931.3,7383.0,1.21
G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,7853.7,7704.6,1.019
G3PIMEN4,PIMENTEL 4,8716.3,8023.0,1.086
G3PIMEN3,PIMENTEL 3,8673.0,8040.4,1.079
G3MRIO,MONTE RÍO,9784.1,8194.8,1.194
G3PIMEN1,PIMENTEL 1,9114.6,8277.2,1.101
G3PIMEN2,PIMENTEL 2,9217.4,8422.9,1.094
G3SIBACS,SIBA CICLO SIMPLE,7571.0,8435.9,0.897
G3LMINA5,LOS MINA 5,11838.2,8507.0,1.392
G3LMINA6,LOS MINA 6,11915.7,8562.7,1.392
G3BERSAL,BERSAL,9508.0,10089.2,0.942
G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,10314.0,10118.2,1.019
G3CES3FO,CESPM 3 FO,11868.2,10983.9,1.081
G3CES1FO,CESPM 1 FO,13136.5,12157.6,1.081
G3AANDFO,AES ANDRÉS FO,12816.0,12601.5,1.017
G3HTG,HAINA TG,12991.4,12744.7,1.019
G3SLORE1,SAN LORENZO 1,14229.9,14229.9,1.0
G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,10771.1,16981.3,0.634
G3CES2FO,CESPM 2 FO,17822.2,17483.8,1.019
