hora,Carbón,Fuel Oil / Diesel,Gas Natural,Biomasa,Hidro,Eólica,Solar,Otra,demanda
1,960.2,114.1,1675.5,30.0,218.6,290.5,0.0,0.0,3288.9
2,960.2,101.6,1573.7,30.0,218.6,292.0,0.0,0.0,3176.2
3,960.2,92.9,1547.7,30.0,150.1,291.0,0.0,0.0,3072.0
4,960.2,87.6,1500.3,30.0,126.7,286.4,0.0,0.0,2991.2
5,960.2,58.5,1462.7,30.0,126.7,285.7,0.0,0.0,2923.8
6,960.2,66.4,1447.3,30.0,84.5,281.3,10.0,0.0,2879.8
7,960.2,27.6,1321.0,30.0,94.3,266.8,118.4,0.0,2818.3
8,939.2,27.6,1053.0,30.0,94.3,266.2,405.0,0.0,2815.3
9,750.0,27.6,1005.3,30.0,68.3,262.7,755.2,0.0,2899.2
10,750.0,27.6,939.3,30.0,59.2,148.0,925.4,0.0,2879.5
11,750.0,27.6,929.0,30.0,48.4,146.0,945.0,0.0,2876.0
12,750.0,27.6,939.3,30.0,42.6,139.1,983.1,0.0,2911.8
13,750.0,27.6,1005.3,30.0,47.7,130.7,951.4,0.0,2942.7
14,750.0,27.6,995.0,30.0,49.5,122.6,1040.5,0.0,3015.1
15,750.0,41.6,995.0,30.0,54.5,116.2,1096.4,0.0,3083.7
16,895.4,41.6,995.0,30.0,130.5,255.3,907.8,0.0,3255.7
17,957.7,27.6,1260.3,30.0,222.0,252.5,595.7,0.0,3345.9
18,960.2,32.1,1510.7,30.0,280.5,251.5,290.9,0.0,3356.0
19,960.2,101.6,1608.9,30.0,313.6,252.4,79.5,0.0,3346.3
20,960.2,126.1,1780.1,30.0,313.6,255.7,0.0,0.0,3465.7
21,960.2,181.7,1801.0,30.0,313.6,261.1,0.0,0.0,3547.6
22,960.2,178.8,1801.0,30.0,313.6,269.8,0.0,0.0,3553.3
23,960.2,129.3,1801.0,30.0,313.6,295.3,0.0,0.0,3529.4
24,960.2,126.1,1728.9,30.0,303.8,298.9,0.0,0.0,3447.9
