hora,termica,hidro,renovable,demanda
1,2774.8,223.6,290.5,3288.9
2,2660.5,223.6,292.0,3176.2
3,2625.8,155.1,291.0,3072.0
4,2573.1,131.7,286.4,2991.2
5,2506.4,131.7,285.7,2923.8
6,2498.9,89.5,291.4,2879.8
7,2343.6,89.5,385.2,2818.3
8,2054.6,89.5,671.2,2815.3
9,1817.7,63.5,1018.0,2899.2
10,1745.4,60.7,1073.4,2879.5
11,1724.3,60.7,1091.0,2876.0
12,1728.8,60.7,1122.3,2911.8
13,1799.9,60.7,1082.1,2942.7
14,1791.4,60.7,1163.0,3015.1
15,1810.4,60.7,1212.6,3083.7
16,1956.0,136.5,1163.2,3255.7
17,2270.6,227.0,848.2,3345.9
18,2528.0,285.5,542.4,3356.0
19,2705.5,308.8,332.0,3346.3
20,2901.2,308.8,255.7,3465.7
21,2977.7,308.8,261.1,3547.6
22,2974.7,308.8,269.8,3553.3
23,2925.3,308.8,295.3,3529.4
24,2840.2,308.8,298.9,3447.9
