hora,gen,nombre,mw
1,G3HATIL2,HATILLO 2,0.0
2,G3HATIL2,HATILLO 2,0.0
3,G3HATIL2,HATILLO 2,0.0
4,G3HATIL2,HATILLO 2,0.0
5,G3HATIL2,HATILLO 2,0.0
6,G3HATIL2,HATILLO 2,0.0
7,G3HATIL2,HATILLO 2,0.0
8,G3HATIL2,HATILLO 2,0.0
9,G3HATIL2,HATILLO 2,0.0
10,G3HATIL2,HATILLO 2,0.0
11,G3HATIL2,HATILLO 2,0.0
12,G3HATIL2,HATILLO 2,0.0
13,G3HATIL2,HATILLO 2,0.0
14,G3HATIL2,HATILLO 2,0.0
15,G3HATIL2,HATILLO 2,0.0
16,G3HATIL2,HATILLO 2,0.0
17,G3HATIL2,HATILLO 2,0.0
18,G3HATIL2,HATILLO 2,0.0
19,G3HATIL2,HATILLO 2,0.0
20,G3HATIL2,HATILLO 2,0.0
21,G3HATIL2,HATILLO 2,0.0
22,G3HATIL2,HATILLO 2,0.0
23,G3HATIL2,HATILLO 2,0.0
24,G3HATIL2,HATILLO 2,0.0
1,G3MAGUE1,MAGUEYAL 1,0.0
2,G3MAGUE1,MAGUEYAL 1,0.0
3,G3MAGUE1,MAGUEYAL 1,0.0
4,G3MAGUE1,MAGUEYAL 1,0.0
5,G3MAGUE1,MAGUEYAL 1,0.0
6,G3MAGUE1,MAGUEYAL 1,0.0
7,G3MAGUE1,MAGUEYAL 1,0.0
8,G3MAGUE1,MAGUEYAL 1,0.0
9,G3MAGUE1,MAGUEYAL 1,0.0
10,G3MAGUE1,MAGUEYAL 1,0.0
11,G3MAGUE1,MAGUEYAL 1,0.0
12,G3MAGUE1,MAGUEYAL 1,0.0
13,G3MAGUE1,MAGUEYAL 1,0.0
14,G3MAGUE1,MAGUEYAL 1,0.0
15,G3MAGUE1,MAGUEYAL 1,0.0
16,G3MAGUE1,MAGUEYAL 1,0.0
17,G3MAGUE1,MAGUEYAL 1,0.0
18,G3MAGUE1,MAGUEYAL 1,0.0
19,G3MAGUE1,MAGUEYAL 1,0.0
20,G3MAGUE1,MAGUEYAL 1,0.0
21,G3MAGUE1,MAGUEYAL 1,0.0
22,G3MAGUE1,MAGUEYAL 1,0.0
23,G3MAGUE1,MAGUEYAL 1,0.0
24,G3MAGUE1,MAGUEYAL 1,0.0
1,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
2,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
3,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
4,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
5,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
6,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
7,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
8,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
9,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
10,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
11,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
12,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
13,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
14,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
15,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
16,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
17,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
18,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
19,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
20,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
21,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
22,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
23,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
24,G3DRODR2,DOMINGO RODRIGUEZ 2,1.1
1,G3LMINA5,LOS MINA 5,0.0
2,G3LMINA5,LOS MINA 5,0.0
3,G3LMINA5,LOS MINA 5,0.0
4,G3LMINA5,LOS MINA 5,0.0
5,G3LMINA5,LOS MINA 5,0.0
6,G3LMINA5,LOS MINA 5,0.0
7,G3LMINA5,LOS MINA 5,0.0
8,G3LMINA5,LOS MINA 5,0.0
9,G3LMINA5,LOS MINA 5,0.0
10,G3LMINA5,LOS MINA 5,0.0
11,G3LMINA5,LOS MINA 5,0.0
12,G3LMINA5,LOS MINA 5,0.0
13,G3LMINA5,LOS MINA 5,0.0
14,G3LMINA5,LOS MINA 5,0.0
15,G3LMINA5,LOS MINA 5,0.0
16,G3LMINA5,LOS MINA 5,0.0
17,G3LMINA5,LOS MINA 5,0.0
18,G3LMINA5,LOS MINA 5,0.0
19,G3LMINA5,LOS MINA 5,0.0
20,G3LMINA5,LOS MINA 5,0.0
21,G3LMINA5,LOS MINA 5,0.0
22,G3LMINA5,LOS MINA 5,0.0
23,G3LMINA5,LOS MINA 5,0.0
24,G3LMINA5,LOS MINA 5,0.0
1,G3LTORO2,LOS TOROS 2,3.3
2,G3LTORO2,LOS TOROS 2,3.3
3,G3LTORO2,LOS TOROS 2,3.3
4,G3LTORO2,LOS TOROS 2,3.3
5,G3LTORO2,LOS TOROS 2,3.3
6,G3LTORO2,LOS TOROS 2,3.3
7,G3LTORO2,LOS TOROS 2,3.3
8,G3LTORO2,LOS TOROS 2,3.3
9,G3LTORO2,LOS TOROS 2,3.3
10,G3LTORO2,LOS TOROS 2,3.3
11,G3LTORO2,LOS TOROS 2,3.3
12,G3LTORO2,LOS TOROS 2,1.5
13,G3LTORO2,LOS TOROS 2,1.5
14,G3LTORO2,LOS TOROS 2,3.3
15,G3LTORO2,LOS TOROS 2,3.3
16,G3LTORO2,LOS TOROS 2,3.3
17,G3LTORO2,LOS TOROS 2,3.3
18,G3LTORO2,LOS TOROS 2,3.3
19,G3LTORO2,LOS TOROS 2,3.3
20,G3LTORO2,LOS TOROS 2,3.3
21,G3LTORO2,LOS TOROS 2,3.3
22,G3LTORO2,LOS TOROS 2,3.3
23,G3LTORO2,LOS TOROS 2,3.3
24,G3LTORO2,LOS TOROS 2,3.3
1,G3LTORO1,LOS TOROS 1,3.6
2,G3LTORO1,LOS TOROS 1,3.6
3,G3LTORO1,LOS TOROS 1,3.6
4,G3LTORO1,LOS TOROS 1,3.6
5,G3LTORO1,LOS TOROS 1,3.6
6,G3LTORO1,LOS TOROS 1,3.6
7,G3LTORO1,LOS TOROS 1,3.6
8,G3LTORO1,LOS TOROS 1,3.6
9,G3LTORO1,LOS TOROS 1,3.6
10,G3LTORO1,LOS TOROS 1,3.6
11,G3LTORO1,LOS TOROS 1,3.6
12,G3LTORO1,LOS TOROS 1,3.6
13,G3LTORO1,LOS TOROS 1,3.6
14,G3LTORO1,LOS TOROS 1,3.6
15,G3LTORO1,LOS TOROS 1,3.6
16,G3LTORO1,LOS TOROS 1,3.6
17,G3LTORO1,LOS TOROS 1,3.6
18,G3LTORO1,LOS TOROS 1,3.6
19,G3LTORO1,LOS TOROS 1,3.6
20,G3LTORO1,LOS TOROS 1,3.6
21,G3LTORO1,LOS TOROS 1,3.6
22,G3LTORO1,LOS TOROS 1,3.6
23,G3LTORO1,LOS TOROS 1,3.6
24,G3LTORO1,LOS TOROS 1,3.6
1,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
2,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
3,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
4,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
5,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
6,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
7,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
8,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
9,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
10,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
11,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
12,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
13,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
14,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
15,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
16,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
17,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
18,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
19,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
20,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
21,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
22,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
23,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
24,G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,0.0
1,G3CES1FO,CESPM 1 FO,0.0
2,G3CES1FO,CESPM 1 FO,0.0
3,G3CES1FO,CESPM 1 FO,0.0
4,G3CES1FO,CESPM 1 FO,0.0
5,G3CES1FO,CESPM 1 FO,0.0
6,G3CES1FO,CESPM 1 FO,0.0
7,G3CES1FO,CESPM 1 FO,0.0
8,G3CES1FO,CESPM 1 FO,0.0
