escenario,barras,dv_medio,dv_max,dentro_0005
P01,759,0.00714,0.05674,441
P02,759,0.0082,0.06346,394
P03,759,0.00652,0.055,485
P04,759,0.0078,0.07173,430
P05,759,0.00925,0.0773,351
P06,759,0.00896,0.05537,312
P07,759,0.00821,0.05024,297
P08,759,0.00527,0.04659,576
P09,759,0.00681,0.05222,412
P10,758,0.00808,0.05473,313
P11,758,0.00584,0.05903,483
P12,758,0.00557,0.05217,513
P13,759,0.00522,0.05386,595
P14,759,0.00771,0.05436,336
P15,759,0.00847,0.06091,377
P16,759,0.00568,0.05256,523
P17,759,0.00851,0.05532,310
P18,759,0.00934,0.05945,262
P19,759,0.01119,0.05432,175
P20,759,0.00605,0.05503,490
P21,759,0.0079,0.05926,445
P22,759,0.00924,0.06714,267
P23,759,0.00965,0.07159,351
P24,759,0.00983,0.07261,277
