gen,hora,tipo,modom,sienna
G3HATIL2,1,termico,0.0,0.0
G3HATIL2,2,termico,0.0,0.0
G3HATIL2,3,termico,0.0,0.0
G3HATIL2,4,termico,0.0,0.0
G3HATIL2,5,termico,0.0,0.0
G3HATIL2,6,termico,0.0,0.0
G3HATIL2,7,termico,0.0,0.0
G3HATIL2,8,termico,0.0,0.0
G3HATIL2,9,termico,0.0,0.0
G3HATIL2,10,termico,0.0,0.0
G3HATIL2,11,termico,0.0,0.0
G3HATIL2,12,termico,0.0,0.0
G3HATIL2,13,termico,0.0,0.0
G3HATIL2,14,termico,0.0,0.0
G3HATIL2,15,termico,0.0,0.0
G3HATIL2,16,termico,0.0,0.0
G3HATIL2,17,termico,0.0,0.0
G3HATIL2,18,termico,0.0,0.0
G3HATIL2,19,termico,0.0,0.0
G3HATIL2,20,termico,0.0,0.0
G3HATIL2,21,termico,0.0,0.0
G3HATIL2,22,termico,0.0,0.0
G3HATIL2,23,termico,0.0,0.0
G3HATIL2,24,termico,0.0,0.0
G3MAGUE1,1,termico,0.0,0.0
G3MAGUE1,2,termico,0.0,0.0
G3MAGUE1,3,termico,0.0,0.0
G3MAGUE1,4,termico,0.0,0.0
G3MAGUE1,5,termico,0.0,0.0
G3MAGUE1,6,termico,0.0,0.0
G3MAGUE1,7,termico,0.0,0.0
G3MAGUE1,8,termico,0.0,0.0
G3MAGUE1,9,termico,0.0,0.0
G3MAGUE1,10,termico,0.0,0.0
G3MAGUE1,11,termico,0.0,0.0
G3MAGUE1,12,termico,0.0,0.0
G3MAGUE1,13,termico,0.0,0.0
G3MAGUE1,14,termico,0.0,0.0
G3MAGUE1,15,termico,0.0,0.0
G3MAGUE1,16,termico,0.0,0.0
G3MAGUE1,17,termico,0.0,0.0
G3MAGUE1,18,termico,0.0,0.0
G3MAGUE1,19,termico,0.0,0.0
G3MAGUE1,20,termico,0.0,0.0
G3MAGUE1,21,termico,0.0,0.0
G3MAGUE1,22,termico,0.0,0.0
G3MAGUE1,23,termico,0.0,0.0
G3MAGUE1,24,termico,0.0,0.0
G3DRODR2,1,termico,1.1,1.1
G3DRODR2,2,termico,1.1,1.1
G3DRODR2,3,termico,1.1,1.1
G3DRODR2,4,termico,1.1,1.1
G3DRODR2,5,termico,1.1,1.1
G3DRODR2,6,termico,1.1,1.1
G3DRODR2,7,termico,1.1,1.1
G3DRODR2,8,termico,1.1,1.1
G3DRODR2,9,termico,1.1,1.1
G3DRODR2,10,termico,0.3,1.1
G3DRODR2,11,termico,0.3,1.1
G3DRODR2,12,termico,0.3,1.1
G3DRODR2,13,termico,0.3,1.1
G3DRODR2,14,termico,0.3,1.1
