bus,ens_sienna,ens_modom,exceso
WXPFSK,0.0,0.0,0.0
WCANAF,0.0,0.0,0.0
WAIBAF,0.0,0.0,0.0
WINCAK,0.0,0.0,0.0
WMETBF,0.0,0.0,0.0
WTPG3K,0.0,0.0,0.0
WPPLBF,0.0,0.0,0.0
WMATBE,0.0,0.0,0.0
WCSATF,0.0,0.0,0.0
WESP1E,0.0,0.0,0.0
WPFMSK,0.0,0.0,0.0
WXCINF,0.0,0.0,0.0
WZFALF,0.0,0.0,0.0
WVILLF,0.0,0.0,0.0
WPCATE,0.0,0.0,0.0
WPAYAE,0.0,0.0,0.0
WXWC2K,0.0,0.0,0.0
WSFELE,0.0,0.0,0.0
WXYAGF,0.0,0.0,0.0
WPPLAF,0.0,0.0,0.0
WFALCK,0.0,0.0,0.0
WXIDAF,0.0,0.0,0.0
WAHONF,0.0,0.0,0.0
WMETAK,0.0,0.0,0.0
WTPI2K,0.0,0.0,0.0
WXBOHF,0.0,0.0,0.0
WGVEGF,0.0,0.0,0.0
WBAYAE,0.0,0.0,0.0
WSPEVF,0.0,0.0,0.0
WXCDLF,0.0,0.0,0.0
WCNSLF,0.0,0.0,0.0
WFALCM,0.0,0.0,0.0
WXMAIF,0.0,0.0,0.0
WMP2AE,0.0,0.0,0.0
WTAMAF,0.0,0.0,0.0
WXJIMF,0.0,0.0,0.0
WTPI1K,0.0,0.0,0.0
WTEMPF,0.0,0.0,0.0
WTCEMK,0.0,0.0,0.0
WXABRF,0.0,0.0,0.0
WQUISE,0.0,0.0,0.0
WCAPOF,0.0,0.0,0.0
WXTDAF,0.0,0.0,0.0
WSJUAF,0.0,0.0,0.0
WIAANE,0.0,0.0,0.0
WYAMAF,0.0,0.0,0.0
WHGUEE,0.0,0.0,0.0
WSAMAE,0.0,0.0,0.0
WGIRAK,0.0,0.0,0.0
WMARTF,0.0,0.0,0.0
WAIAMF,0.0,0.0,0.0
WICAEF,0.0,0.0,0.0
WTSPVK,0.0,0.0,0.0
