contingencia,kv,flujo_base_mw,sobrecargas_nuevas,peor_carga_pct,peor_rama
138 kV Canabacoa – Moca,138.0,102.1,11,183.3,69 kV La Vega – SFM_b
138/69 kV Transformador 1 Pizarrete,69.0,104.4,10,130.7,69 kV Cruce de Ocoa – km 15 de Azua_d
138/69 kV Trafo Puerto Plata 2,69.0,88.7,10,190.7,69 kV Canabacoa – Playa Dorada_a
138/69 kV Transformador ZF Santiago,69.0,72.5,9,174.3,69 kV Imbert 2 – Navarrete_e
138 kV Moca – Salcedo,138.0,73.2,8,140.0,69 kV La Vega – SFM_b
138/69 kV Transformador SPM,69.0,86.4,8,180.1,138/69 kV Transformador Boca Chica
138/69 kV Transformador SFM,69.0,60.0,7,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Puerto Plata – Puerto Plata 2,69.0,-68.7,6,244.6,69 kV Canabacoa – Playa Dorada_a
69 kV Playa Dorada – Puerto Plata_a,69.0,35.9,5,167.8,69 kV Canabacoa – Playa Dorada_a
138 kV Salcedo – SFM,138.0,51.1,5,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Playa Dorada – Puerto Plata_b,69.0,43.5,5,185.5,69 kV Canabacoa – Playa Dorada_a
138/69 kV Transformador Bonao 2,69.0,113.6,5,147.5,69 kV La Vega – La Vega Generadora_b
69 kV Cruce de Ocoa – Pizarrete_e,69.0,45.9,4,140.7,69 kV Cruce de Ocoa – km 15 de Azua_d
69 kV Cruce de Ocoa – km 15 de Azua_e,69.0,-43.5,3,140.7,69 kV Cruce de Ocoa – Pizarrete_e
69 kV Cruce de Ocoa – km 15 de Azua_c,69.0,43.4,3,140.4,69 kV Cruce de Ocoa – Pizarrete_e
69 kV Cruce de Ocoa – Pizarrete_d,69.0,-26.5,3,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – km 15 de Azua_d,69.0,43.5,3,140.7,69 kV Cruce de Ocoa – Pizarrete_e
69 kV Navarrete – ZF Santiago_e,69.0,50.8,3,123.5,69 kV Imbert 2 – Navarrete_e
69 kV Navarrete – ZF Santiago_d,69.0,49.5,3,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – Pizarrete_c,69.0,-25.6,3,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Santiago_c,69.0,49.3,3,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Arroyo Hondo,69.0,84.2,3,149.2,69 kV Palamara – Plastifar_a
138/69 kV Transformador 2 Canabacoa,69.0,95.1,3,134.8,69 kV Puerto Plata – Puerto Plata 2
69 kV Bonao 2 – La Vega_a,69.0,45.1,2,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – REFIDOMSA_a,69.0,28.7,2,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación S/E Móvil ETED,69.0,-53.0,2,120.6,345/22 kV Transformador Punta Catalina 1
