hora,convergio,v_min,v_max,fuera_banda
1,true,0.8505,1.066,31
2,true,0.8679,1.0783,32
3,true,0.8832,1.089,32
4,true,0.8945,1.097,52
5,true,0.9036,1.1035,53
6,true,0.9095,1.1076,51
7,true,0.9175,1.1132,59
8,true,0.9179,1.1135,61
9,true,0.9069,1.1058,51
10,true,0.9095,1.1076,51
11,true,0.91,1.1079,53
12,true,0.9052,1.1046,52
13,true,0.9011,1.1017,53
14,true,0.8912,1.0947,48
15,true,0.8815,1.0878,33
16,true,0.8558,1.0697,33
17,true,0.8413,1.0595,31
18,true,0.8397,1.0583,30
19,true,0.8413,1.0594,31
20,true,0.8209,1.0451,50
21,true,0.806,1.0347,67
22,true,0.805,1.0339,67
23,true,0.8094,1.037,65
24,true,0.8241,1.0473,44
