hora,for_name,v_pu
1,WXCL3E,0.995
1,WBMATF,0.9928
1,WIMB2F,1.0249
1,WLRMAF,0.9219
1,WHNS1E,0.9806
1,WXYAMF,0.9715
1,WTEMPF,0.9655
1,WGUE2D,0.9772
1,WCSATF,0.9877
1,WDRODF,0.9809
1,WEPINF,0.967
1,WZSA1E,1.0
1,WSABAF,0.9836
1,WXBLEF,0.9244
1,WMEGAF,0.9653
1,WHNUEF,0.9746
1,WLCUAF,0.953
1,WTAV2E,1.0017
1,WPP22E,1.0036
1,WXNAVF,0.9989
1,WCAYAF,0.9929
1,WXCSAF,0.9878
1,WXBA2E,0.9655
1,WELJIF,1.0312
1,WXSYEF,0.986
1,WPDORF,1.0481
1,WDJAOE,0.9602
1,WSRAFF,1.0013
1,WXLC2E,0.9496
1,WXLG1E,1.0058
1,WXCDLF,0.9961
1,WXJD3E,0.9952
1,WBCHIF,0.9969
1,WPCA1D,1.0204
1,WXECHF,0.9891
1,WTAMAF,1.0107
1,WXMPAF,0.9926
1,WXZPIF,1.0074
1,WCATAF,0.9808
1,WNOVOF,0.9876
1,WPDIVF,0.9903
1,WVMA1E,1.0089
1,WRBLAF,1.031
1,WXBONF,0.9975
1,WCCABF,0.9969
1,WLROME,0.9568
1,WAISCF,0.9991
1,WFANTF,1.0045
1,WXTAMF,0.9656
1,WXNIBE,0.9987
1,WAHMIF,1.0082
1,WXPSEE,0.9902
1,WUASDE,0.9712
1,WBLECF,0.9244
1,WXCE1E,1.0066
1,WXMPSF,0.9487
1,WSJMAF,0.9919
1,WSPMBE,0.9949
1,WX2MTE,0.9717
1,WXPETF,0.9762
1,WXBDEF,0.9782
1,WMETEE,0.9698
1,WBAR1F,0.9461
1,WMULTF,0.955
1,WXAC2E,1.0056
1,WTROQF,1.0368
1,WXBOHF,0.9674
1,WXCCOF,1.0003
1,WENADE,1.0269
1,WPIZDF,1.0148
1,WXAGUE,0.9869
1,WHMA2E,0.9603
1,WFOCHF,1.0126
1,WXPA2E,0.9865
1,WXSR1E,1.0045
1,WXAORF,1.0065
1,WLVEGF,1.0226
1,WVALDE,0.9828
1,WNAR4D,0.9473
1,WHJBOF,1.0173
1,WBONAF,0.9963
1,WCZFSF,1.0171
1,WXBAPF,0.9926
1,WDISDF,0.9709
1,WXPICF,1.0349
1,WMOZAF,0.9622
1,WXPV1D,0.9587
1,WXPALE,0.9734
1,WPLCCF,0.9955
1,WPP21F,1.066
1,WPCA1E,0.9832
1,WBO21E,0.9771
1,WXK15E,0.9654
1,WPIZAE,0.9705
1,WXLMAF,1.0126
