gen,nombre,t_s,freq_hz,p_mw
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.0,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.1,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.2,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.3,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.4,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.5,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.6,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.7,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.8,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,0.9,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.0,60.0,560.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.1,59.9105,608.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.2,59.854,585.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.3,59.8347,569.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.4,59.827,574.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.5,59.7985,594.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.6,59.7393,612.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.7,59.6658,615.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.8,59.6048,603.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,1.9,59.5716,588.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.0,59.5598,583.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.1,59.5489,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.2,59.5237,603.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.3,59.486,609.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.4,59.4506,605.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.5,59.4319,594.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.6,59.4319,587.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.7,59.4394,589.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.8,59.4415,596.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,2.9,59.435,601.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.0,59.4269,600.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.1,59.4269,594.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.2,59.4388,589.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.3,59.4572,588.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.4,59.4741,592.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.5,59.4844,596.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.6,59.4908,597.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.7,59.5005,593.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.8,59.5178,589.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,3.9,59.5399,588.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.0,59.5602,590.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.1,59.5752,594.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.2,59.5862,595.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.3,59.5976,593.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.4,59.6135,590.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.5,59.6327,588.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.6,59.6509,590.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.7,59.6652,592.5
