hora,Carbón,Fuel Oil / Diesel,Gas Natural,Biomasa,Hidro,Eólica,Solar,Otra
1,976.7,992.6,1313.4,26.9,211.6,58.8,0.0,0.0
2,898.8,1005.6,1330.8,27.5,164.1,57.2,0.0,0.0
3,851.4,990.5,1339.3,27.4,133.8,45.0,0.0,0.0
4,851.8,963.1,1340.0,27.5,101.2,42.0,0.0,0.0
5,852.0,908.9,1330.6,29.4,81.3,41.3,0.0,0.0
6,852.4,825.7,1322.3,29.2,80.9,52.2,0.0,0.0
7,850.3,830.6,1271.8,29.4,58.7,47.0,11.6,0.0
8,850.3,686.0,1132.3,29.6,31.9,43.2,280.2,0.0
9,851.8,443.1,1110.4,29.7,31.3,30.1,682.8,0.0
10,846.4,288.5,1050.4,29.7,31.6,13.6,941.2,0.0
11,832.7,167.0,945.3,25.7,31.5,11.3,1136.7,0.0
12,827.1,157.8,969.5,29.7,28.4,8.0,1086.1,0.0
13,825.5,204.7,1046.0,29.7,26.5,23.7,954.4,0.0
14,828.7,196.3,1070.2,29.7,27.1,23.0,1074.2,0.0
15,843.1,255.1,1106.0,29.7,32.2,28.7,1119.8,0.0
16,854.8,442.8,1173.4,29.7,34.5,27.2,982.7,0.0
17,855.7,690.4,1256.1,29.7,66.8,29.6,688.3,0.0
18,857.3,840.5,1340.6,29.7,204.8,17.6,226.0,0.0
19,859.4,982.2,1347.4,29.7,292.6,19.3,9.0,0.0
20,856.5,1000.9,1341.6,29.7,399.9,27.7,0.1,0.0
21,848.4,1011.8,1353.6,29.7,440.2,8.5,0.0,0.0
22,847.7,1030.3,1366.7,29.7,445.1,8.0,0.0,0.0
23,848.6,1030.0,1370.3,29.7,428.7,8.6,0.0,0.0
24,848.5,982.7,1349.0,29.7,380.3,14.3,0.0,0.0
