central,oc_GWh,sienna_GWh,delta_GWh
QUISQUEYA 2 FO,3.85,0.0,-3.85
QUISQUEYA 2 GN,0.0,3.63,3.63
ITABO 2,0.17,2.76,2.59
MONTE RIO,1.3,0.0,-1.3
PUNTA CATALINA 1,8.16,6.9,-1.26
PARQUE ENERGETICO LOS MINA CC TOTAL,6.52,5.37,-1.15
POWERSHIP AZUA KPS 60,1.12,0.0,-1.12
LA VEGA,1.44,0.33,-1.1
POWERSHIP AZUA KPS 26,1.35,0.54,-0.81
PALAMARA,1.24,0.5,-0.74
QUISQUEYA 1 GN,3.25,2.59,-0.67
LOS ORIGENES POWER PLANT FUEL OIL,0.69,0.03,-0.66
PIMENTEL 4,0.8,0.33,-0.46
QUISQUEYA 1 SAN PEDRO GN,1.51,1.08,-0.43
PIMENTEL 3,0.67,0.27,-0.4
AES ANDRES GN,6.2,5.81,-0.38
ESTRELLA DEL MAR 2 SFO,0.34,0.0,-0.34
ITABO 1,2.39,2.72,0.34
METALDOM,0.29,0.0,-0.29
PIMENTEL 2,0.32,0.05,-0.27
PUNTA CATALINA 2,8.68,8.41,-0.27
INCA KM22,0.2,0.0,-0.19
PIMENTEL 1,0.25,0.09,-0.17
SABANA YEGUA,0.0,0.17,0.17
SULTANA DEL ESTE,0.6,0.43,-0.17
PALENQUE,0.29,0.15,-0.14
BERSAL,0.13,0.0,-0.13
RINCON,0.0,0.1,0.1
ESTRELLA DEL MAR 2 CFO,1.34,1.25,-0.09
LOS TOROS 1,0.0,0.09,0.09
BARAHONA CARBON,1.11,1.03,-0.08
LOS TOROS 2,0.0,0.08,0.08
SABANETA,0.02,0.11,0.08
ESTRELLA DEL MAR 3 CCT,3.24,3.17,-0.07
BRAZO DERECHO,0.0,0.02,0.02
CESPM 1 GN,2.03,2.01,-0.02
CESPM 2 GN,1.99,2.02,0.02
DOMINGO RODRIGUEZ 1,0.0,0.03,0.02
DOMINGO RODRIGUEZ 2,0.0,0.03,0.02
HATILLO,0.17,0.19,0.02
MAGUEYAL 1,0.02,0.0,-0.02
CONTRA EMBALSE MONCION 2,0.01,0.02,0.01
EL SALTO,0.0,0.01,0.01
JIMENOA,0.12,0.12,-0.01
LAS DAMAS,0.05,0.06,0.01
ANIANA VARGAS 1,0.0,0.0,-0.0
ANIANA VARGAS 2,0.0,0.0,0.0
BAIGUAQUE 2,0.0,0.01,0.0
CESPM 3 GN,2.02,2.02,-0.0
CONTRA EMBALSE MONCION 1,0.02,0.02,0.0
LAS BARIAS,0.0,0.0,-0.0
