escenario,hora_sienna,demanda_PF,demanda_Si,sinc_PF,sinc_Si,delta_pct
P08,8,2895.0,2815.0,2222.0,2376.0,6.9
P07,7,2955.0,2818.0,2276.0,2645.0,16.2
P06,11,3032.0,2876.0,2326.0,1795.0,-22.8
P09,10,3047.0,2880.0,2159.0,1831.0,-15.2
P11,6,3072.0,2880.0,1913.0,2807.0,46.7
P13,9,3078.0,2899.0,1919.0,2136.0,11.3
P05,12,3080.0,2912.0,2363.0,1794.0,-24.1
P10,5,3082.0,2924.0,1978.0,2867.0,45.0
P14,13,3082.0,2943.0,1918.0,1865.0,-2.8
P12,4,3089.0,2991.0,1921.0,2947.0,53.4
P04,14,3148.0,3015.0,2402.0,1856.0,-22.7
P15,3,3195.0,3072.0,1935.0,3040.0,57.1
P03,15,3219.0,3084.0,2462.0,1934.0,-21.4
P02,2,3280.0,3176.0,2504.0,3156.0,26.0
P16,16,3296.0,3256.0,2127.0,2386.0,12.2
P01,1,3382.0,3289.0,2518.0,3307.0,31.3
P17,17,3420.0,3346.0,2334.0,2825.0,21.0
P18,19,3451.0,3346.0,2505.0,3335.0,33.1
P19,18,3508.0,3356.0,2611.0,3156.0,20.9
P24,24,3592.0,3448.0,2661.0,3521.0,32.3
P20,20,3624.0,3466.0,2659.0,3599.0,35.3
P21,23,3644.0,3529.0,2691.0,3632.0,35.0
P23,21,3645.0,3548.0,2713.0,3693.0,36.2
P22,22,3655.0,3553.0,2713.0,3684.0,35.8
