codigo,central,pmax,pmin,cvd,cvp
G3PCATA2,PUNTA CATALINA 2,370.19,277.0,1847.1629137203536,1802.2916322202589
G3PCATA1,PUNTA CATALINA 1,300.0,250.0,1884.4601494136818,1841.0591477125354
G3ITABO2,ITABO 2,120.0,100.0,3021.0821088108005,2994.9104745021727
G3ITABO1,ITABO 1,120.0,94.0,3195.35856485429,3171.054667610008
G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,126.6,94.0,3205.251367846013,3127.591332454472
G3CES2GN,CESPM 2 GN,90.0,66.0,3568.8207094191725,3473.747325720246
G3CES3GN,CESPM 3 GN,90.0,66.0,3579.3679421564834,3489.869426130803
G3CES1GN,CESPM 1 GN,90.0,66.0,3617.005625327847,3520.7498716266227
G3EM3CCT,ESTRELLA DEL MAR 3 CCT,,96.0,3652.502123875883,3674.3806115978996
G3EM3CCP,ESTRELLA DEL MAR 3 CCP,,46.0,3707.977015514056,3730.187797836985
G3QUI2GN,QUISQUEYA 2 GN,212.0,66.0,3848.96162386999,3655.2972708033476
G3AANDGN,AES ANDRÉS GN,300.0,150.0,4087.155777556924,3893.8537450573695
G3BCARBO,BARAHONA CARBÓN,50.0,29.0,4176.241619691849,3885.8341299417175
G3QUI1GN,QUISQUEYA 1 GN,150.0,66.0,4465.687360354763,4238.674143391128
G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0,10.3,4465.687360354763,4238.674143391128
G3EM2CGN,ESTRELLA DEL MAR 2 CGN,,49.0,5389.67524837386,5381.439824594345
G3EM3CS,ESTRELLA DEL MAR 3 CS,,27.0,5433.423322195105,5465.969527895054
G3EM2SGN,ESTRELLA DEL MAR 2 SGN,,30.0,5680.311285763882,5671.631770119235
G3QUI2FO,QUISQUEYA 2 FO,212.0,66.0,5700.536500241179,5413.708305695044
G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0,49.0,5886.44963220602,5877.45513716801
G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0,185.0,5996.91628042166,5988.778465029128
G3SESTE,SULTANA DEL ESTE,51.0,14.0,6056.166932801517,5924.390796510689
G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,,93.7,6056.784483641136,6048.565427096834
G3EM2SFO,ESTRELLA DEL MAR 2 SFO,,28.0,6254.575314021182,6245.018322941358
G3SIBACC,SIBA CICLO COMBINADO,210.0,140.0,6456.051486545996,6304.7603760102775
G3PALAMA,PALAMARA,85.0,21.2,6654.761669769204,6666.733586013119
G3LVEGA,LA VEGA,84.0,13.85,6795.114992120285,7080.897143343888
G3QUI1FO,QUISQUEYA 1 FO,,55.7,6902.328774714696,6551.448891452074
G3Q1SPFO,QUISQUEYA 1 SAN PEDRO FO,,10.3,6902.328774714696,6551.448891452074
G3PALENQ,PALENQUE,24.0,5.5,7151.024129840547,7047.2341656200415
G3PAK60,POWERSHIP AZUA KPS 60,77.5,25.0,7220.064409271651,6711.324230865552
G3PAK26,POWERSHIP AZUA KPS 26,108.0,12.0,7432.221875140963,6897.228247902691
G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,58.9,14.0,7540.503180505962,7383.042393090636
G3PIMEN4,PIMENTEL 4,36.2,12.6,7579.517236168828,8023.025107726011
G3PIMEN3,PIMENTEL 3,51.15,17.06,7604.2658462480595,8040.408513859617
G3PIMEN1,PIMENTEL 1,31.4,7.9,7830.268682467789,8277.243909669098
G3LOPPGN,LOS ORÍGENES POWER PLANT GAS NATURAL,,14.0,7868.905989093668,7704.587494229414
G3PIMEN2,PIMENTEL 2,27.88,7.0,7962.928979204681,8422.923497546397
G3LMINA5,LOS MINA 5,,60.0,8502.265551546086,8507.00981572385
G3LMINA6,LOS MINA 6,,60.0,8557.896947002047,8562.672253498475
G3SIBACS,SIBA CICLO SIMPLE,,13.0,8638.316655862734,8435.886343349248
G3MRIO,MONTE RÍO,93.6,45.0,8802.040598168478,8194.849431585022
G3BERSAL,BERSAL,8.0,6.0,10302.475335605819,10089.193491208107
G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,,90.0,10369.43842879108,10118.1973050999
G3CES3FO,CESPM 3 FO,,65.0,11265.548904294421,10983.865119491444
G3CES1FO,CESPM 1 FO,,65.0,12489.98600490263,12157.602497340162
G3HTG,HAINA TG,,60.0,12707.249585419953,12744.735971696942
G3AANDFO,AES ANDRÉS FO,,150.0,13227.108878916406,12601.532764488054
G3SLORE1,SAN LORENZO 1,,,14232.258694318867,14229.867674858222
G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,282.0,170.0,16821.92646271338,16981.280572094667
G3CES2FO,CESPM 2 FO,,65.0,17962.293075123587,17483.777587602293
G3QUI1FO,QUISQUEYA 1 FO,6551.448891452074,,6902.328774714696,
G3QUI1GN,QUISQUEYA 1 GN,4238.674143391128,,4465.687360354763,
