codigo,central,suma_MWh,pico_MW
G3ITABO2,ITABO 2,840.0,120.0
G3EM2CFO,ESTRELLA DEL MAR 2 CFO,770.0,110.0
G3SESTE,SULTANA DEL ESTE,204.0,51.0
G3PALAMA,PALAMARA,680.0,85.0
G3LVEGA,LA VEGA,756.0,84.0
G3PALENQ,PALENQUE,24.0,24.0
G3PAK60,POWERSHIP AZUA KPS 60,775.0,77.5
G3PAK26,POWERSHIP AZUA KPS 26,1080.0,108.0
G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,647.9,58.9
G3PIMEN3,PIMENTEL 3,563.2,51.2
G3PIMEN1,PIMENTEL 1,408.2,31.4
G3PIMEN2,PIMENTEL 2,362.7,27.9
G3MRIO,MONTE RÍO,374.4,93.6
G3BERSAL,BERSAL,120.0,8.0
G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,380.0,190.0
